/local_datasets/kinetics400_320p/test/A0Yf2Gmwzpo_000021_000031.mp4,78
/local_datasets/kinetics400_320p/test/aBV4OAy9LEc_000066_000076.mp4,78
/local_datasets/kinetics400_320p/test/ajbAQ08eJY8_000085_000095.mp4,78
/local_datasets/kinetics400_320p/test/anIwkcPr9qs_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/BH-vr3kfHw0_000052_000062.mp4,78
/local_datasets/kinetics400_320p/test/bOYf3E4X7DE_000211_000221.mp4,78
/local_datasets/kinetics400_320p/test/BY_i35M9m1E_000013_000023.mp4,78
/local_datasets/kinetics400_320p/test/CeAti7SNGok_000010_000020.mp4,78
/local_datasets/kinetics400_320p/test/dvl6Y_n6Z1U_000035_000045.mp4,78
/local_datasets/kinetics400_320p/test/EFdiJvrdlOw_000061_000071.mp4,78
/local_datasets/kinetics400_320p/test/eQ8C0ZFhAFY_000001_000011.mp4,78
/local_datasets/kinetics400_320p/test/FfpV948nLdU_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/fLmmAm-w-yU_000014_000024.mp4,78
/local_datasets/kinetics400_320p/test/FnguDu0-b1c_000027_000037.mp4,78
/local_datasets/kinetics400_320p/test/fo14GdYb89g_000014_000024.mp4,78
/local_datasets/kinetics400_320p/test/FoMLtbCCSMI_000030_000040.mp4,78
/local_datasets/kinetics400_320p/test/FrlRSs3BvfA_000020_000030.mp4,78
/local_datasets/kinetics400_320p/test/fxATeIdMLPI_000012_000022.mp4,78
/local_datasets/kinetics400_320p/test/g875bAZP9bo_000053_000063.mp4,78
/local_datasets/kinetics400_320p/test/GmGW3F4002w_000034_000044.mp4,78
/local_datasets/kinetics400_320p/test/hcNDfyhX4zk_000004_000014.mp4,78
/local_datasets/kinetics400_320p/test/HE8c7D3frlg_000032_000042.mp4,78
/local_datasets/kinetics400_320p/test/HiRaBXquQL0_000193_000203.mp4,78
/local_datasets/kinetics400_320p/test/hkyPE5FKXBQ_000080_000090.mp4,78
/local_datasets/kinetics400_320p/test/HX25l1CeWmc_000002_000012.mp4,78
/local_datasets/kinetics400_320p/test/i8QCpolNYdo_000002_000012.mp4,78
/local_datasets/kinetics400_320p/test/idpygpDYQB8_000006_000016.mp4,78
/local_datasets/kinetics400_320p/test/ImR32WIIfk8_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/j37q3US6JNQ_000006_000016.mp4,78
/local_datasets/kinetics400_320p/test/J6LDnlaF0B0_000276_000286.mp4,78
/local_datasets/kinetics400_320p/test/JM3fdFGyuLU_000072_000082.mp4,78
/local_datasets/kinetics400_320p/test/JOW7u-k98zY_000016_000026.mp4,78
/local_datasets/kinetics400_320p/test/JrMCOTOEGWE_000011_000021.mp4,78
/local_datasets/kinetics400_320p/test/JxZufS2Fg4Q_000054_000064.mp4,78
/local_datasets/kinetics400_320p/test/K8FroYZ-KAA_000040_000050.mp4,78
/local_datasets/kinetics400_320p/test/l-K4sOoBmyU_000001_000011.mp4,78
/local_datasets/kinetics400_320p/test/lgPHoN3NmL4_000002_000012.mp4,78
/local_datasets/kinetics400_320p/test/LJxPyFe0FIA_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/lwAdBH0MIuw_000008_000018.mp4,78
/local_datasets/kinetics400_320p/test/MSoh3bIc5_0_000012_000022.mp4,78
/local_datasets/kinetics400_320p/test/MtM5EuPSgn0_000080_000090.mp4,78
/local_datasets/kinetics400_320p/test/MVb1QZHmGHE_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/ohF63wmR_vo_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/onDkaLe-RD0_000033_000043.mp4,78
/local_datasets/kinetics400_320p/test/PrzCQR4XI88_000024_000034.mp4,78
/local_datasets/kinetics400_320p/test/q7dVM9ri-Jg_000011_000021.mp4,78
/local_datasets/kinetics400_320p/test/qCLdzMtYXdg_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/r-WGGTPyhSs_000140_000150.mp4,78
/local_datasets/kinetics400_320p/test/rCh65CH_Li4_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/RnklmmYkJjU_000059_000069.mp4,78
/local_datasets/kinetics400_320p/test/s-O6WdWjY-M_000203_000213.mp4,78
/local_datasets/kinetics400_320p/test/S42x4zYWlXw_000004_000014.mp4,78
/local_datasets/kinetics400_320p/test/sE8gt6C8Bho_000069_000079.mp4,78
/local_datasets/kinetics400_320p/test/sgdq5AN_btc_000029_000039.mp4,78
/local_datasets/kinetics400_320p/test/SxsDnjeG14s_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/SyKURr3J_E4_000019_000029.mp4,78
/local_datasets/kinetics400_320p/test/Tsw8VkeqVTI_000008_000018.mp4,78
/local_datasets/kinetics400_320p/test/u0NmuJR2DoQ_000005_000015.mp4,78
/local_datasets/kinetics400_320p/test/u3V_4CAtRV8_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/u7LimPCH6xc_000046_000056.mp4,78
/local_datasets/kinetics400_320p/test/ugPPXaaZtmA_000019_000029.mp4,78
/local_datasets/kinetics400_320p/test/UWJOEX6xVWw_000036_000046.mp4,78
/local_datasets/kinetics400_320p/test/uxNcrd-GF-4_000038_000048.mp4,78
/local_datasets/kinetics400_320p/test/UZGjZEWuces_000045_000055.mp4,78
/local_datasets/kinetics400_320p/test/vHZZg9RyYhA_000355_000365.mp4,78
/local_datasets/kinetics400_320p/test/vi-AaIyYDwo_000009_000019.mp4,78
/local_datasets/kinetics400_320p/test/vpLOp1Ucm6M_000004_000014.mp4,78
/local_datasets/kinetics400_320p/test/VqnnAKc99Yw_000001_000011.mp4,78
/local_datasets/kinetics400_320p/test/wupA-LZsMSM_000109_000119.mp4,78
/local_datasets/kinetics400_320p/test/xBM_fECYpjw_000004_000014.mp4,78
/local_datasets/kinetics400_320p/test/XcT4NDqOawk_000012_000022.mp4,78
/local_datasets/kinetics400_320p/test/xHS2zGG0dtI_000052_000062.mp4,78
/local_datasets/kinetics400_320p/test/xndqsL9vXzU_000020_000030.mp4,78
/local_datasets/kinetics400_320p/test/XPVtN9rPcdo_000056_000066.mp4,78
/local_datasets/kinetics400_320p/test/XVqESOjGxhI_000002_000012.mp4,78
/local_datasets/kinetics400_320p/test/XXxIZLe0iQo_000003_000013.mp4,78
/local_datasets/kinetics400_320p/test/y420qcZuAEU_000011_000021.mp4,78
/local_datasets/kinetics400_320p/test/yCHbgHSiIUQ_000022_000032.mp4,78
/local_datasets/kinetics400_320p/test/YgduJiim8bo_000137_000147.mp4,78
/local_datasets/kinetics400_320p/test/yNsT42tx-vs_000047_000057.mp4,78
/local_datasets/kinetics400_320p/test/YPmKqE7M6Ko_000013_000023.mp4,78
/local_datasets/kinetics400_320p/test/ZHsL7EDuw_4_000024_000034.mp4,78
/local_datasets/kinetics400_320p/test/ZsF_8jfMppQ_000009_000019.mp4,78
/local_datasets/kinetics400_320p/test/_1I_j-0vAGQ_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/_av4iY6ugKM_000038_000048.mp4,78
/local_datasets/kinetics400_320p/test/_JulBa6cqeY_000000_000010.mp4,78
/local_datasets/kinetics400_320p/test/_T58PU3U3F0_000014_000024.mp4,78
/local_datasets/kinetics400_320p/test/-AMj3cjAyrY_000003_000013.mp4,79
/local_datasets/kinetics400_320p/test/-hqAICViVtI_000014_000024.mp4,79
/local_datasets/kinetics400_320p/test/-ToH-Wo6_F0_000083_000093.mp4,79
/local_datasets/kinetics400_320p/test/05bnplpTSq8_000185_000195.mp4,79
/local_datasets/kinetics400_320p/test/0B7GM3dBFRk_000020_000030.mp4,79
/local_datasets/kinetics400_320p/test/0hlWkkjLWhI_000056_000066.mp4,79
/local_datasets/kinetics400_320p/test/0r3lFDKUXgI_000008_000018.mp4,79
/local_datasets/kinetics400_320p/test/0W-hYeC2dC0_000138_000148.mp4,79
/local_datasets/kinetics400_320p/test/1dKstzDdXgQ_000073_000083.mp4,79
/local_datasets/kinetics400_320p/test/2-eSGFv6Xqk_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/20sFuurD_eo_000001_000011.mp4,79
/local_datasets/kinetics400_320p/test/29HZYiJT8Io_000003_000013.mp4,79
/local_datasets/kinetics400_320p/test/2uVxpBd0hW4_000046_000056.mp4,79
/local_datasets/kinetics400_320p/test/4FvopUjPjzM_000043_000053.mp4,79
/local_datasets/kinetics400_320p/test/4WHVw6KlyJo_000011_000021.mp4,79
/local_datasets/kinetics400_320p/test/4YNavyw0HcM_000009_000019.mp4,79
/local_datasets/kinetics400_320p/test/5CpoJigskUg_000010_000020.mp4,79
/local_datasets/kinetics400_320p/test/5SK4eyUOswo_000315_000325.mp4,79
/local_datasets/kinetics400_320p/test/63Js8IyPw1k_000135_000145.mp4,79
/local_datasets/kinetics400_320p/test/7gv-UiIrUWA_000151_000161.mp4,79
/local_datasets/kinetics400_320p/test/9DZrBFsd3tY_000871_000881.mp4,79
/local_datasets/kinetics400_320p/test/9x7R6un12AU_000059_000069.mp4,79
/local_datasets/kinetics400_320p/test/ApQTqOJhYV4_000091_000101.mp4,79
/local_datasets/kinetics400_320p/test/at-nYO45bnQ_000009_000019.mp4,79
/local_datasets/kinetics400_320p/test/A_oSF3ocATs_000164_000174.mp4,79
/local_datasets/kinetics400_320p/test/BxymPFqK4fM_000237_000247.mp4,79
/local_datasets/kinetics400_320p/test/cGmBJ7RInFs_000038_000048.mp4,79
/local_datasets/kinetics400_320p/test/C_N1dQC844E_000056_000066.mp4,79
/local_datasets/kinetics400_320p/test/D3ZV6ojE2Wo_000004_000014.mp4,79
/local_datasets/kinetics400_320p/test/dNiFeUrLBZM_000009_000019.mp4,79
/local_datasets/kinetics400_320p/test/ebwWY68Es2Y_000008_000018.mp4,79
/local_datasets/kinetics400_320p/test/Ed2uQJHVN14_000269_000279.mp4,79
/local_datasets/kinetics400_320p/test/EEXY3sX6rvc_000005_000015.mp4,79
/local_datasets/kinetics400_320p/test/EObahA6SvJM_000337_000347.mp4,79
/local_datasets/kinetics400_320p/test/Fauf80e-0W4_000011_000021.mp4,79
/local_datasets/kinetics400_320p/test/fcYRJnDgB-Y_000021_000031.mp4,79
/local_datasets/kinetics400_320p/test/FgCdCgkeg_k_000038_000048.mp4,79
/local_datasets/kinetics400_320p/test/foUrZOksR8Q_000018_000028.mp4,79
/local_datasets/kinetics400_320p/test/Gi10IWdkcZ8_000024_000034.mp4,79
/local_datasets/kinetics400_320p/test/gpWQsOgIuDQ_000018_000028.mp4,79
/local_datasets/kinetics400_320p/test/GTgGPZScGqM_000029_000039.mp4,79
/local_datasets/kinetics400_320p/test/gZGo823Pm7U_000111_000121.mp4,79
/local_datasets/kinetics400_320p/test/HAlUlwTRM58_000001_000011.mp4,79
/local_datasets/kinetics400_320p/test/hBxJIDg0dX4_000011_000021.mp4,79
/local_datasets/kinetics400_320p/test/hJEpikTKWmI_000094_000104.mp4,79
/local_datasets/kinetics400_320p/test/HnhcYP44eik_000009_000019.mp4,79
/local_datasets/kinetics400_320p/test/imPAgmIFOiI_000196_000206.mp4,79
/local_datasets/kinetics400_320p/test/jPoaUQ6y1YA_000019_000029.mp4,79
/local_datasets/kinetics400_320p/test/k0N9pjF_Z-g_000004_000014.mp4,79
/local_datasets/kinetics400_320p/test/kADmHBYICP0_000002_000012.mp4,79
/local_datasets/kinetics400_320p/test/kkDAeagZ3y8_000033_000043.mp4,79
/local_datasets/kinetics400_320p/test/kLaPtT3dr3Y_000004_000014.mp4,79
/local_datasets/kinetics400_320p/test/KmRT1x431-U_000026_000036.mp4,79
/local_datasets/kinetics400_320p/test/laxyoaHOP1c_000008_000018.mp4,79
/local_datasets/kinetics400_320p/test/ltRebpaHBEU_000003_000013.mp4,79
/local_datasets/kinetics400_320p/test/m2zNNpktjt8_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/MPxSV4mDpSQ_000032_000042.mp4,79
/local_datasets/kinetics400_320p/test/MUet0de-SgI_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/nc1cGc4czqI_000053_000063.mp4,79
/local_datasets/kinetics400_320p/test/njPUhR_JiAw_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/OGJPBA72UBk_000006_000016.mp4,79
/local_datasets/kinetics400_320p/test/pb6M17HeBRs_000032_000042.mp4,79
/local_datasets/kinetics400_320p/test/PCJ61ygnATQ_000024_000034.mp4,79
/local_datasets/kinetics400_320p/test/pCNAqc3noSY_000016_000026.mp4,79
/local_datasets/kinetics400_320p/test/PjdldsjjEP0_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/sb9eL3ejXmE_000040_000050.mp4,79
/local_datasets/kinetics400_320p/test/STSMdHnkdhk_000217_000227.mp4,79
/local_datasets/kinetics400_320p/test/sWES8F_W9VY_000038_000048.mp4,79
/local_datasets/kinetics400_320p/test/SX4Y_3s_888_000199_000209.mp4,79
/local_datasets/kinetics400_320p/test/s_8ZY4yTQbQ_000003_000013.mp4,79
/local_datasets/kinetics400_320p/test/t4ytQlnkdoc_000015_000025.mp4,79
/local_datasets/kinetics400_320p/test/TjfWsE4dSwE_000105_000115.mp4,79
/local_datasets/kinetics400_320p/test/tp9y1OViZ54_000103_000113.mp4,79
/local_datasets/kinetics400_320p/test/TWrH_MpvCNY_000017_000027.mp4,79
/local_datasets/kinetics400_320p/test/UUbuOXoAb_c_000029_000039.mp4,79
/local_datasets/kinetics400_320p/test/vPEYrYh7lTg_000004_000014.mp4,79
/local_datasets/kinetics400_320p/test/vWypE7LFG58_000155_000165.mp4,79
/local_datasets/kinetics400_320p/test/v_TtckemtSY_000062_000072.mp4,79
/local_datasets/kinetics400_320p/test/wB62Ih_VPu8_000007_000017.mp4,79
/local_datasets/kinetics400_320p/test/wecYc3vX07I_000020_000030.mp4,79
/local_datasets/kinetics400_320p/test/wer4S19LHl4_000015_000025.mp4,79
/local_datasets/kinetics400_320p/test/WzN4zEhx2cU_000022_000032.mp4,79
/local_datasets/kinetics400_320p/test/xE0B3KMj5_I_000004_000014.mp4,79
/local_datasets/kinetics400_320p/test/Xg9hTAPBwi8_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/Y3pM699CbzA_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/y5gZVy30en0_000094_000104.mp4,79
/local_datasets/kinetics400_320p/test/_AUtYTaYMrE_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/_oIPHFUY2sM_000000_000010.mp4,79
/local_datasets/kinetics400_320p/test/0HSVIheoYYQ_000044_000054.mp4,80
/local_datasets/kinetics400_320p/test/20sa7X_f_q8_000138_000148.mp4,80
/local_datasets/kinetics400_320p/test/2UaYNPVCZXY_000138_000148.mp4,80
/local_datasets/kinetics400_320p/test/3V5heFPm9ZE_000046_000056.mp4,80
/local_datasets/kinetics400_320p/test/419dJvXoVAs_000238_000248.mp4,80
/local_datasets/kinetics400_320p/test/494z74VOCZg_000010_000020.mp4,80
/local_datasets/kinetics400_320p/test/4JDvA6ZHuj4_000485_000495.mp4,80
/local_datasets/kinetics400_320p/test/5CRrD3rMA_o_000290_000300.mp4,80
/local_datasets/kinetics400_320p/test/5FDohEShoEs_000660_000670.mp4,80
/local_datasets/kinetics400_320p/test/5T0dFC65aJY_000666_000676.mp4,80
/local_datasets/kinetics400_320p/test/6HL96Nx1qSc_000046_000056.mp4,80
/local_datasets/kinetics400_320p/test/6l2i9dYuCXI_000061_000071.mp4,80
/local_datasets/kinetics400_320p/test/6obOcqh93WI_000440_000450.mp4,80
/local_datasets/kinetics400_320p/test/7FEs-lIGC5o_000528_000538.mp4,80
/local_datasets/kinetics400_320p/test/7y7PZOn46Kk_000050_000060.mp4,80
/local_datasets/kinetics400_320p/test/85_sgP82feM_000312_000322.mp4,80
/local_datasets/kinetics400_320p/test/8D_B7K3jwKo_000143_000153.mp4,80
/local_datasets/kinetics400_320p/test/8eLv9qTDbwo_000214_000224.mp4,80
/local_datasets/kinetics400_320p/test/8X_IPPdRTiM_000298_000308.mp4,80
/local_datasets/kinetics400_320p/test/a8mGXsEzHMw_000339_000349.mp4,80
/local_datasets/kinetics400_320p/test/AGW2kq6rDX8_000120_000130.mp4,80
/local_datasets/kinetics400_320p/test/ar5TTSYCcyM_000045_000055.mp4,80
/local_datasets/kinetics400_320p/test/aWGfCUepA2I_000378_000388.mp4,80
/local_datasets/kinetics400_320p/test/aXCnEQnGP-Y_000504_000514.mp4,80
/local_datasets/kinetics400_320p/test/bDWwAiUQTXw_000409_000419.mp4,80
/local_datasets/kinetics400_320p/test/bjdnlM2HtJY_000003_000013.mp4,80
/local_datasets/kinetics400_320p/test/BL31xVsORt0_000302_000312.mp4,80
/local_datasets/kinetics400_320p/test/bn6WZNn1Fq0_000132_000142.mp4,80
/local_datasets/kinetics400_320p/test/bukj68QpUew_000006_000016.mp4,80
/local_datasets/kinetics400_320p/test/bXScnw22kOI_000522_000532.mp4,80
/local_datasets/kinetics400_320p/test/bztDlP9fAxs_000306_000316.mp4,80
/local_datasets/kinetics400_320p/test/CIk5GXMepHA_000541_000551.mp4,80
/local_datasets/kinetics400_320p/test/DCVCn_9Swp8_000085_000095.mp4,80
/local_datasets/kinetics400_320p/test/dPrVqlSTQjw_000495_000505.mp4,80
/local_datasets/kinetics400_320p/test/dQU0sRN-1c0_000370_000380.mp4,80
/local_datasets/kinetics400_320p/test/dvVsckK4MeY_000075_000085.mp4,80
/local_datasets/kinetics400_320p/test/e6-UidO1jkk_000095_000105.mp4,80
/local_datasets/kinetics400_320p/test/eqm_9pRXZA0_000078_000088.mp4,80
/local_datasets/kinetics400_320p/test/erdp7ys4hFY_000064_000074.mp4,80
/local_datasets/kinetics400_320p/test/E_xPhfJjSO4_001058_001068.mp4,80
/local_datasets/kinetics400_320p/test/F4x7gVUlEds_000064_000074.mp4,80
/local_datasets/kinetics400_320p/test/FGTDFNQylbA_000159_000169.mp4,80
/local_datasets/kinetics400_320p/test/foUaoQk14As_000601_000611.mp4,80
/local_datasets/kinetics400_320p/test/fQ7aAVJmSs4_000132_000142.mp4,80
/local_datasets/kinetics400_320p/test/gjfUY6f9_1Q_000221_000231.mp4,80
/local_datasets/kinetics400_320p/test/GjxzKRyzc5U_000425_000435.mp4,80
/local_datasets/kinetics400_320p/test/GunFiyl_vrE_000352_000362.mp4,80
/local_datasets/kinetics400_320p/test/guPP0t_nrVM_000070_000080.mp4,80
/local_datasets/kinetics400_320p/test/H-C25SEPGIc_000028_000038.mp4,80
/local_datasets/kinetics400_320p/test/irYPq1BCV6o_000543_000553.mp4,80
/local_datasets/kinetics400_320p/test/JkiglgIyVzs_000268_000278.mp4,80
/local_datasets/kinetics400_320p/test/jM8vd5ucIis_000004_000014.mp4,80
/local_datasets/kinetics400_320p/test/JUOfrhKXVX8_000390_000400.mp4,80
/local_datasets/kinetics400_320p/test/j_gTyMCsias_000262_000272.mp4,80
/local_datasets/kinetics400_320p/test/k_hReGeoJjk_000113_000123.mp4,80
/local_datasets/kinetics400_320p/test/L6qgQ1Vggfc_000541_000551.mp4,80
/local_datasets/kinetics400_320p/test/lDzOGTQKuUo_000054_000064.mp4,80
/local_datasets/kinetics400_320p/test/LJKTEYydXvk_000233_000243.mp4,80
/local_datasets/kinetics400_320p/test/M-IBvmYvI6E_000021_000031.mp4,80
/local_datasets/kinetics400_320p/test/m0kHVOSf5mw_000124_000134.mp4,80
/local_datasets/kinetics400_320p/test/mFUTaCZ_ZvE_000083_000093.mp4,80
/local_datasets/kinetics400_320p/test/MLsBf1umrJk_000281_000291.mp4,80
/local_datasets/kinetics400_320p/test/mmotaYfUSW0_000008_000018.mp4,80
/local_datasets/kinetics400_320p/test/OG6IvV4pBQs_000174_000184.mp4,80
/local_datasets/kinetics400_320p/test/OH8b1lkOwnw_000245_000255.mp4,80
/local_datasets/kinetics400_320p/test/p8zMQD9Qpnw_000212_000222.mp4,80
/local_datasets/kinetics400_320p/test/PCpjmUF4epM_000496_000506.mp4,80
/local_datasets/kinetics400_320p/test/pJTwORxiaho_000007_000017.mp4,80
/local_datasets/kinetics400_320p/test/ptPCqJEXUPo_000033_000043.mp4,80
/local_datasets/kinetics400_320p/test/Q96uyHVG3_M_000321_000331.mp4,80
/local_datasets/kinetics400_320p/test/qDCbApqMc8U_000971_000981.mp4,80
/local_datasets/kinetics400_320p/test/qkpsMl0cSNw_000457_000467.mp4,80
/local_datasets/kinetics400_320p/test/QSozJgDdFsc_000130_000140.mp4,80
/local_datasets/kinetics400_320p/test/qUT0JTAtVIU_000331_000341.mp4,80
/local_datasets/kinetics400_320p/test/RoZdm8IjRQ0_000055_000065.mp4,80
/local_datasets/kinetics400_320p/test/r_W73j1Ax3s_000076_000086.mp4,80
/local_datasets/kinetics400_320p/test/s-ZxhW_uW3U_000386_000396.mp4,80
/local_datasets/kinetics400_320p/test/SJaOe7c3YKU_000034_000044.mp4,80
/local_datasets/kinetics400_320p/test/U-6SUyg_MmM_000031_000041.mp4,80
/local_datasets/kinetics400_320p/test/u9_8Hiat_rQ_000020_000030.mp4,80
/local_datasets/kinetics400_320p/test/uebbZ7B3i28_000026_000036.mp4,80
/local_datasets/kinetics400_320p/test/uTWwRE7i3-M_000003_000013.mp4,80
/local_datasets/kinetics400_320p/test/vmCHfIR2uvo_000071_000081.mp4,80
/local_datasets/kinetics400_320p/test/vNOfR6tsnUY_000199_000209.mp4,80
/local_datasets/kinetics400_320p/test/VvAYf08vn7w_000221_000231.mp4,80
/local_datasets/kinetics400_320p/test/W84ltjlz7bo_000795_000805.mp4,80
/local_datasets/kinetics400_320p/test/wO_PixFM_x4_000196_000206.mp4,80
/local_datasets/kinetics400_320p/test/xfnAwe-3fgM_000394_000404.mp4,80
/local_datasets/kinetics400_320p/test/XpigxBDYmTI_000280_000290.mp4,80
/local_datasets/kinetics400_320p/test/yQOBw6Hbm9I_000203_000213.mp4,80
/local_datasets/kinetics400_320p/test/yRE5vRbUKcQ_000146_000156.mp4,80
/local_datasets/kinetics400_320p/test/YTrdCVYWjTw_000139_000149.mp4,80
/local_datasets/kinetics400_320p/test/z5qCjPJpDIs_000075_000085.mp4,80
/local_datasets/kinetics400_320p/test/zqXbgUAI8Ec_000102_000112.mp4,80
/local_datasets/kinetics400_320p/test/ZR_YZCaTJr8_000059_000069.mp4,80
/local_datasets/kinetics400_320p/test/zZNRvQSU5mU_000081_000091.mp4,80
/local_datasets/kinetics400_320p/test/_fYtNZ8oflk_000004_000014.mp4,80
/local_datasets/kinetics400_320p/test/_VEoOgxoh9Q_000259_000269.mp4,80
/local_datasets/kinetics400_320p/test/-3LQIrz9FoM_000010_000020.mp4,81
/local_datasets/kinetics400_320p/test/-RRtSAgGApc_000016_000026.mp4,81
/local_datasets/kinetics400_320p/test/0Pv-wIva7EQ_000005_000015.mp4,81
/local_datasets/kinetics400_320p/test/1-TE1k-bj9k_000069_000079.mp4,81
/local_datasets/kinetics400_320p/test/4GjS8892Xdc_000003_000013.mp4,81
/local_datasets/kinetics400_320p/test/4sDz55pdD8Y_000018_000028.mp4,81
/local_datasets/kinetics400_320p/test/51PDx4_57A4_000002_000012.mp4,81
/local_datasets/kinetics400_320p/test/5dmnGMgpusU_000061_000071.mp4,81
/local_datasets/kinetics400_320p/test/5_V4XZn7Fmw_000011_000021.mp4,81
/local_datasets/kinetics400_320p/test/6hJNO4nxtnY_000140_000150.mp4,81
/local_datasets/kinetics400_320p/test/6U0fKU-XR3k_000276_000286.mp4,81
/local_datasets/kinetics400_320p/test/7EVG2OanaFw_000034_000044.mp4,81
/local_datasets/kinetics400_320p/test/7oOO_yy-h50_000123_000133.mp4,81
/local_datasets/kinetics400_320p/test/9jCOTwJIiQ0_000002_000012.mp4,81
/local_datasets/kinetics400_320p/test/9ShRwC9PUrY_000066_000076.mp4,81
/local_datasets/kinetics400_320p/test/AuIQeO-2yXE_000003_000013.mp4,81
/local_datasets/kinetics400_320p/test/ba5AWbOJJY0_000209_000219.mp4,81
/local_datasets/kinetics400_320p/test/bABmiNG8St4_000154_000164.mp4,81
/local_datasets/kinetics400_320p/test/BHKKCIBSjcQ_000065_000075.mp4,81
/local_datasets/kinetics400_320p/test/BhrTixY_R4U_000750_000760.mp4,81
/local_datasets/kinetics400_320p/test/BNW7LLT-Cx8_000002_000012.mp4,81
/local_datasets/kinetics400_320p/test/BvxnimfKmhA_000034_000044.mp4,81
/local_datasets/kinetics400_320p/test/ccLlVV_ruO8_000021_000031.mp4,81
/local_datasets/kinetics400_320p/test/cdQf0_J_Z4w_000018_000028.mp4,81
/local_datasets/kinetics400_320p/test/cHguZBFWVzU_000181_000191.mp4,81
/local_datasets/kinetics400_320p/test/cX3LV6wKVd8_000005_000015.mp4,81
/local_datasets/kinetics400_320p/test/EBo5Z_O5N_0_000065_000075.mp4,81
/local_datasets/kinetics400_320p/test/eCeUmVyx_Wc_000018_000028.mp4,81
/local_datasets/kinetics400_320p/test/egefQc-Mctk_000049_000059.mp4,81
/local_datasets/kinetics400_320p/test/eOc5edndQIY_000027_000037.mp4,81
/local_datasets/kinetics400_320p/test/eRwha1GUIaM_000061_000071.mp4,81
/local_datasets/kinetics400_320p/test/F26eZMk0CoU_000120_000130.mp4,81
/local_datasets/kinetics400_320p/test/FxvhhGfPHXY_000001_000011.mp4,81
/local_datasets/kinetics400_320p/test/G2axg1tPCdw_000013_000023.mp4,81
/local_datasets/kinetics400_320p/test/g35yCidKZxo_000028_000038.mp4,81
/local_datasets/kinetics400_320p/test/GN-YT7efy44_000016_000026.mp4,81
/local_datasets/kinetics400_320p/test/gWRLP7820wE_000003_000013.mp4,81
/local_datasets/kinetics400_320p/test/HjJzP6xs2EE_000075_000085.mp4,81
/local_datasets/kinetics400_320p/test/HoP-TcLIINY_000159_000169.mp4,81
/local_datasets/kinetics400_320p/test/huGIiRuGtGk_000051_000061.mp4,81
/local_datasets/kinetics400_320p/test/huyQPYCg2Dg_000001_000011.mp4,81
/local_datasets/kinetics400_320p/test/i2cgBh9W2Z0_000000_000010.mp4,81
/local_datasets/kinetics400_320p/test/IlLfOcKGohk_000037_000047.mp4,81
/local_datasets/kinetics400_320p/test/ItToVBsPDzk_000085_000095.mp4,81
/local_datasets/kinetics400_320p/test/Iu-LOsx7xCU_000056_000066.mp4,81
/local_datasets/kinetics400_320p/test/JE50XTpCN78_000068_000078.mp4,81
/local_datasets/kinetics400_320p/test/KX7saubKyCg_000003_000013.mp4,81
/local_datasets/kinetics400_320p/test/lMREZ_IJOV0_000008_000018.mp4,81
/local_datasets/kinetics400_320p/test/MTBnE-TcQmw_000049_000059.mp4,81
/local_datasets/kinetics400_320p/test/NgSn8-_0rko_000012_000022.mp4,81
/local_datasets/kinetics400_320p/test/Nj3SqTbBiAc_000009_000019.mp4,81
/local_datasets/kinetics400_320p/test/NYBJN9oWXqs_000000_000010.mp4,81
/local_datasets/kinetics400_320p/test/OdtRmO_nQng_000208_000218.mp4,81
/local_datasets/kinetics400_320p/test/OeF2ZDKzbB0_000007_000017.mp4,81
/local_datasets/kinetics400_320p/test/OTVmbwS3Xfc_000039_000049.mp4,81
/local_datasets/kinetics400_320p/test/Ox5bIK4nUJU_000042_000052.mp4,81
/local_datasets/kinetics400_320p/test/p2dGakoa-zM_000058_000068.mp4,81
/local_datasets/kinetics400_320p/test/P9YRJyxY1Cc_000026_000036.mp4,81
/local_datasets/kinetics400_320p/test/p9_uUdDYlTY_000035_000045.mp4,81
/local_datasets/kinetics400_320p/test/Pch6H3MB3s8_000001_000011.mp4,81
/local_datasets/kinetics400_320p/test/pORF5tqeGrY_000016_000026.mp4,81
/local_datasets/kinetics400_320p/test/Q-OlOTK8FD0_000000_000010.mp4,81
/local_datasets/kinetics400_320p/test/qhLcW8T1HQk_000073_000083.mp4,81
