/local_datasets/kinetics400_320p/val/MazYRcRehR4.mp4,82
/local_datasets/kinetics400_320p/val/9BB-C1gX1_Y.mp4,38
/local_datasets/kinetics400_320p/val/KyeBtTxF9-Y.mp4,87
/local_datasets/kinetics400_320p/val/flojhQpCUWg.mp4,71
/local_datasets/kinetics400_320p/val/BzSOA6_7YbY.mp4,64
/local_datasets/kinetics400_320p/val/kFquTUobwrE.mp4,1
/local_datasets/kinetics400_320p/val/I_uBCTVfc14.mp4,61
/local_datasets/kinetics400_320p/val/ZVgZmIE8xDc.mp4,22
/local_datasets/kinetics400_320p/val/qu7Rt1Xo1Xc.mp4,92
/local_datasets/kinetics400_320p/val/-89t2FKhgJk.mp4,92
/local_datasets/kinetics400_320p/val/yF3kyTjZuz4.mp4,84
/local_datasets/kinetics400_320p/val/sO-bfohlyf8.mp4,58
/local_datasets/kinetics400_320p/val/E66zq1t33tU.mp4,86
/local_datasets/kinetics400_320p/val/v52Gi2rgV3w.mp4,6
/local_datasets/kinetics400_320p/val/pGnzgjtqsD4.mp4,31
/local_datasets/kinetics400_320p/val/vI9xWy69vQM.mp4,82
/local_datasets/kinetics400_320p/val/Wm_JlwfaFdg.mp4,28
/local_datasets/kinetics400_320p/val/NDfVG35vYmw.mp4,44
/local_datasets/kinetics400_320p/val/e7yErBOky1E.mp4,98
/local_datasets/kinetics400_320p/val/wjTyHApVMJg.mp4,18
/local_datasets/kinetics400_320p/val/hCYbz9lZjqA.mp4,1
/local_datasets/kinetics400_320p/val/FRH9izvA9Go.mp4,72
/local_datasets/kinetics400_320p/val/lW9IhCEuVBo.mp4,65
/local_datasets/kinetics400_320p/val/ikrHnEZxq-w.mp4,61
/local_datasets/kinetics400_320p/val/uRW4CskRCNc.mp4,64
/local_datasets/kinetics400_320p/val/wvv5BQBumH0.mp4,98
/local_datasets/kinetics400_320p/val/FvOcs6oiICc.mp4,14
/local_datasets/kinetics400_320p/val/meaBXVZjx6M.mp4,77
/local_datasets/kinetics400_320p/val/bPDEHJ3a90Q.mp4,37
/local_datasets/kinetics400_320p/val/BkP_f7PBXho.mp4,42
/local_datasets/kinetics400_320p/val/Z5z7eM4ni8Y.mp4,70
/local_datasets/kinetics400_320p/val/JWvR_MmdTOA.mp4,46
/local_datasets/kinetics400_320p/val/CtgYU-SI8WM.mp4,3
/local_datasets/kinetics400_320p/val/q9uRhMLChnc.mp4,44
/local_datasets/kinetics400_320p/val/Iws57jHs-Ns.mp4,37
/local_datasets/kinetics400_320p/val/fQHSD6Q1ois.mp4,10
/local_datasets/kinetics400_320p/val/DdUTLqyZ5b8.mp4,43
/local_datasets/kinetics400_320p/val/fVW3JMwnl3Y.mp4,5
/local_datasets/kinetics400_320p/val/uvjZWT-5e78.mp4,65
/local_datasets/kinetics400_320p/val/p_Xn81Kl6tc.mp4,34
/local_datasets/kinetics400_320p/val/CyqWCmRAEpE.mp4,27
/local_datasets/kinetics400_320p/val/Ry2JqmHNXfI.mp4,12
/local_datasets/kinetics400_320p/val/HQQ3MEOrZPs.mp4,83
/local_datasets/kinetics400_320p/val/-6I88CkC6iI.mp4,18
/local_datasets/kinetics400_320p/val/7REDW12JLyM.mp4,4
/local_datasets/kinetics400_320p/val/3CVyE039-lA.mp4,45
/local_datasets/kinetics400_320p/val/POapPfA6zds.mp4,50
/local_datasets/kinetics400_320p/val/xouUUwdORkQ.mp4,15
/local_datasets/kinetics400_320p/val/-6k2ntyDP-c.mp4,8
/local_datasets/kinetics400_320p/val/gn97KDKen_U.mp4,77
/local_datasets/kinetics400_320p/val/4Ha63VZFRus.mp4,39
/local_datasets/kinetics400_320p/val/wTb_kzlVfUE.mp4,16
/local_datasets/kinetics400_320p/val/ZmcFe0bj7N0.mp4,85
/local_datasets/kinetics400_320p/val/lk6a74GdwR4.mp4,14
/local_datasets/kinetics400_320p/val/ffX7jCXs9sY.mp4,14
/local_datasets/kinetics400_320p/val/hrXPvtDU_VQ.mp4,90
/local_datasets/kinetics400_320p/val/BHsEDv0MZeI.mp4,34
/local_datasets/kinetics400_320p/val/LNMNZZ4g51I.mp4,85
/local_datasets/kinetics400_320p/val/zplKZpwToWc.mp4,16
/local_datasets/kinetics400_320p/val/eQJqS2PM-SA.mp4,8
/local_datasets/kinetics400_320p/val/ypibr1Ju0U4.mp4,3
/local_datasets/kinetics400_320p/val/blRZN-_6_ZM.mp4,62
/local_datasets/kinetics400_320p/val/t2WJSycuzkg.mp4,80
/local_datasets/kinetics400_320p/val/aZu-GianKek.mp4,6
/local_datasets/kinetics400_320p/val/Ww52WntJj-o.mp4,19
/local_datasets/kinetics400_320p/val/8pQUt4pT4HU.mp4,88
/local_datasets/kinetics400_320p/val/f9Lm3fLTm3c.mp4,66
/local_datasets/kinetics400_320p/val/EraTWAIeZZ8.mp4,77
/local_datasets/kinetics400_320p/val/csvKH6nmf3Q.mp4,96
/local_datasets/kinetics400_320p/val/uHERxfY_li8.mp4,25
/local_datasets/kinetics400_320p/val/Xx1-h7VaaAo.mp4,16
/local_datasets/kinetics400_320p/val/Zk_-GuVIKbU.mp4,29
/local_datasets/kinetics400_320p/val/rzO_awjsvVI.mp4,53
/local_datasets/kinetics400_320p/val/LuHOUZcXfbE.mp4,40
/local_datasets/kinetics400_320p/val/_H2i8mMaXAE.mp4,96
/local_datasets/kinetics400_320p/val/xgoVjmFO4pg.mp4,18
/local_datasets/kinetics400_320p/val/YcNg4YnWInU.mp4,32
/local_datasets/kinetics400_320p/val/FaU0onvHLLg.mp4,67
/local_datasets/kinetics400_320p/val/-IeJ0CF3huY.mp4,99
/local_datasets/kinetics400_320p/val/dKa-Qj9xSYA.mp4,63
/local_datasets/kinetics400_320p/val/leLlcqCFVdU.mp4,39
/local_datasets/kinetics400_320p/val/kCIagSbtPNg.mp4,66
/local_datasets/kinetics400_320p/val/XilAaJ_r4tA.mp4,77
/local_datasets/kinetics400_320p/val/GbvgvkqQlqs.mp4,57
/local_datasets/kinetics400_320p/val/xmgpE8WGeSg.mp4,69
/local_datasets/kinetics400_320p/val/E1Smsuf6cpE.mp4,32
/local_datasets/kinetics400_320p/val/bsH9hRNWyyQ.mp4,32
/local_datasets/kinetics400_320p/val/DPEesGMMCx4.mp4,18
/local_datasets/kinetics400_320p/val/ec_Nl-zY-uM.mp4,80
/local_datasets/kinetics400_320p/val/FzmnCCZXJJs.mp4,50
/local_datasets/kinetics400_320p/val/Jps_ov3HZIY.mp4,82
/local_datasets/kinetics400_320p/val/3d9MrxvdVgs.mp4,11
/local_datasets/kinetics400_320p/val/BuNbUVsQaLA.mp4,40
/local_datasets/kinetics400_320p/val/3WsJHm2P70M.mp4,16
/local_datasets/kinetics400_320p/val/2CTZhXUyQIw.mp4,35
/local_datasets/kinetics400_320p/val/tVG1cCloXuM.mp4,60
/local_datasets/kinetics400_320p/val/-GtH2Ue_7tw.mp4,42
/local_datasets/kinetics400_320p/val/14uPQTd0ctc.mp4,85
/local_datasets/kinetics400_320p/val/X0EXo0mTzHU.mp4,69
/local_datasets/kinetics400_320p/val/GA5VuyL2uy8.mp4,26
/local_datasets/kinetics400_320p/val/-MLjvAhdJIU.mp4,35
/local_datasets/kinetics400_320p/val/tSKKYB6t51g.mp4,4
/local_datasets/kinetics400_320p/val/4H47F7sZHLo.mp4,8
/local_datasets/kinetics400_320p/val/aWm-LdW00Vw.mp4,89
/local_datasets/kinetics400_320p/val/J4WpfOS6OiY.mp4,73
/local_datasets/kinetics400_320p/val/f8dp7wR4GWg.mp4,16
/local_datasets/kinetics400_320p/val/VdI_c9PDoHs.mp4,70
/local_datasets/kinetics400_320p/val/YdrIPOtxMZE.mp4,40
/local_datasets/kinetics400_320p/val/C6rMq3kjz1A.mp4,77
/local_datasets/kinetics400_320p/val/okf5Lc5wQ9Q.mp4,60
/local_datasets/kinetics400_320p/val/Y-aNWvEAJTc.mp4,81
/local_datasets/kinetics400_320p/val/oRct_2ZEJZo.mp4,1
/local_datasets/kinetics400_320p/val/6ogTWf6G47Q.mp4,53
/local_datasets/kinetics400_320p/val/0npur3PQMHA.mp4,44
/local_datasets/kinetics400_320p/val/YuIkJHl38zM.mp4,87
/local_datasets/kinetics400_320p/val/Kr-zT6dhUmI.mp4,1
/local_datasets/kinetics400_320p/val/RFhLYmk9Lxg.mp4,22
/local_datasets/kinetics400_320p/val/5Sz9BkIQv0Q.mp4,16
/local_datasets/kinetics400_320p/val/L5Rb883eILs.mp4,67
/local_datasets/kinetics400_320p/val/e1lLmbbiksk.mp4,49
/local_datasets/kinetics400_320p/val/-0Eu83ggVq4.mp4,69
/local_datasets/kinetics400_320p/val/8Jtk1prCKXs.mp4,60
/local_datasets/kinetics400_320p/val/8fyMEDcWBgE.mp4,88
/local_datasets/kinetics400_320p/val/RtEkCritG_c.mp4,98
/local_datasets/kinetics400_320p/val/TpY3ucor2Jk.mp4,65
/local_datasets/kinetics400_320p/val/o_cPPSEheYw.mp4,69
/local_datasets/kinetics400_320p/val/TdlNvrV9kgI.mp4,33
/local_datasets/kinetics400_320p/val/sBzc2pqtZpc.mp4,74
/local_datasets/kinetics400_320p/val/MsfeeRqyaa4.mp4,8
/local_datasets/kinetics400_320p/val/mL3AmSIkXVg.mp4,20
/local_datasets/kinetics400_320p/val/xFMIqMgGSGM.mp4,95
/local_datasets/kinetics400_320p/val/CLj3aDyprzE.mp4,35
/local_datasets/kinetics400_320p/val/3nvWUCaMHIs.mp4,25
/local_datasets/kinetics400_320p/val/dgQo1UGs0HA.mp4,85
/local_datasets/kinetics400_320p/val/JAtmKWiNegM.mp4,79
/local_datasets/kinetics400_320p/val/bNMIsZhrucM.mp4,55
/local_datasets/kinetics400_320p/val/2BBaELrmSvk.mp4,10
/local_datasets/kinetics400_320p/val/GH29j3GDw6g.mp4,36
/local_datasets/kinetics400_320p/val/qqrnC0WAZlI.mp4,19
/local_datasets/kinetics400_320p/val/KUM2lljP4eQ.mp4,74
/local_datasets/kinetics400_320p/val/8EV2thGZ9zU.mp4,4
/local_datasets/kinetics400_320p/val/sgmF8symn3U.mp4,68
/local_datasets/kinetics400_320p/val/JTcCFhR6_Bw.mp4,76
/local_datasets/kinetics400_320p/val/BAiRyPFPaAI.mp4,70
/local_datasets/kinetics400_320p/val/VQkePUpX3Mc.mp4,55
/local_datasets/kinetics400_320p/val/eTmtnud8p3o.mp4,82
/local_datasets/kinetics400_320p/val/yw6BNpz-z_Y.mp4,98
/local_datasets/kinetics400_320p/val/hKcSZfv9gms.mp4,55
/local_datasets/kinetics400_320p/val/fXrFIZUmL-M.mp4,36
/local_datasets/kinetics400_320p/val/eQZ5i5r4SqI.mp4,72
/local_datasets/kinetics400_320p/val/vFyuCAZg4QY.mp4,26
/local_datasets/kinetics400_320p/val/TdtqFhru4mA.mp4,52
/local_datasets/kinetics400_320p/val/52AOa09jJWs.mp4,11
/local_datasets/kinetics400_320p/val/zTvft-vbs5k.mp4,51
/local_datasets/kinetics400_320p/val/aF1Srs_e1Aw.mp4,97
/local_datasets/kinetics400_320p/val/RH2qWgONnac.mp4,24
/local_datasets/kinetics400_320p/val/gwWJhGNzLvk.mp4,99
/local_datasets/kinetics400_320p/val/XKIQPyJDTR8.mp4,40
/local_datasets/kinetics400_320p/val/W5sJXu657wY.mp4,72
/local_datasets/kinetics400_320p/val/T3ud0dj3Z8E.mp4,89
/local_datasets/kinetics400_320p/val/1VKeP8xBf_A.mp4,96
/local_datasets/kinetics400_320p/val/Ic_2a31pwdc.mp4,25
/local_datasets/kinetics400_320p/val/GuDFD9qmXkY.mp4,32
/local_datasets/kinetics400_320p/val/dqSzWHr81Mk.mp4,63
/local_datasets/kinetics400_320p/val/3mR3RbOPycw.mp4,91
/local_datasets/kinetics400_320p/val/V0czIyTMTPY.mp4,46
/local_datasets/kinetics400_320p/val/BMz8HNkM2sw.mp4,62
/local_datasets/kinetics400_320p/val/rR1IA-EMa6Q.mp4,63
/local_datasets/kinetics400_320p/val/DLZYMNaYXA0.mp4,83
/local_datasets/kinetics400_320p/val/_QbBRu7a_xM.mp4,43
/local_datasets/kinetics400_320p/val/QKs2zgQuNjo.mp4,17
/local_datasets/kinetics400_320p/val/NROl9oI76QU.mp4,29
/local_datasets/kinetics400_320p/val/QzXRtJjzjzE.mp4,18
/local_datasets/kinetics400_320p/val/5w7-2_KAP2k.mp4,8
/local_datasets/kinetics400_320p/val/N8n5CYVIGqE.mp4,63
/local_datasets/kinetics400_320p/val/Nl8o0bChkaQ.mp4,12
/local_datasets/kinetics400_320p/val/QiCIPiTh4lo.mp4,93
/local_datasets/kinetics400_320p/val/Xw-WT0yUimg.mp4,75
/local_datasets/kinetics400_320p/val/yYcWd3lcYfM.mp4,22
/local_datasets/kinetics400_320p/val/zlU94ioT9w8.mp4,48
/local_datasets/kinetics400_320p/val/5Wle9ClW4q0.mp4,57
/local_datasets/kinetics400_320p/val/XqSveCVT1Ko.mp4,46
/local_datasets/kinetics400_320p/val/ghyrOj-64-I.mp4,33
/local_datasets/kinetics400_320p/val/HV0Hs4UysUM.mp4,8
/local_datasets/kinetics400_320p/val/K7bNtR0l7_Y.mp4,64
/local_datasets/kinetics400_320p/val/_C1kBQhX1tE.mp4,27
/local_datasets/kinetics400_320p/val/-WH-lxmGJVY.mp4,6
/local_datasets/kinetics400_320p/val/idYAz6le3N0.mp4,45
/local_datasets/kinetics400_320p/val/lLLxi_wGOZc.mp4,14
/local_datasets/kinetics400_320p/val/3CLScUQPBk0.mp4,41
/local_datasets/kinetics400_320p/val/Iozs_0VXD44.mp4,28
/local_datasets/kinetics400_320p/val/hGlOylElIZ8.mp4,46
/local_datasets/kinetics400_320p/val/ow8NpvAOHec.mp4,7
/local_datasets/kinetics400_320p/val/JBwxdLlTl_U.mp4,11
/local_datasets/kinetics400_320p/val/4iD7ez9PS9o.mp4,81
/local_datasets/kinetics400_320p/val/VS8TzJ8elaA.mp4,23
/local_datasets/kinetics400_320p/val/zMWGYjM4c3U.mp4,63
/local_datasets/kinetics400_320p/val/BRMRTWoAjpE.mp4,46
/local_datasets/kinetics400_320p/val/-pur4QkXp8Q.mp4,2
/local_datasets/kinetics400_320p/val/qpVl8NjKRdM.mp4,52
/local_datasets/kinetics400_320p/val/XHVTyiLpJQY.mp4,50
/local_datasets/kinetics400_320p/val/6V6DgC9u7Y0.mp4,6
/local_datasets/kinetics400_320p/val/AAJWXKsynZM.mp4,26
/local_datasets/kinetics400_320p/val/k-BFTm62viE.mp4,0
/local_datasets/kinetics400_320p/val/zmDrZGRmHXM.mp4,77
/local_datasets/kinetics400_320p/val/MWftmP3i7LI.mp4,19
/local_datasets/kinetics400_320p/val/N4alAbuPsOo.mp4,20
/local_datasets/kinetics400_320p/val/qCLvz2DUCP0.mp4,19
/local_datasets/kinetics400_320p/val/sxPKQUjqVAE.mp4,92
/local_datasets/kinetics400_320p/val/LYVh-NfCIYk.mp4,37
/local_datasets/kinetics400_320p/val/25q-WY-VkGY.mp4,19
/local_datasets/kinetics400_320p/val/XA_5c7upQL0.mp4,34
/local_datasets/kinetics400_320p/val/TRBedNxeWVo.mp4,73
/local_datasets/kinetics400_320p/val/U0hf746g8GA.mp4,37
/local_datasets/kinetics400_320p/val/d2owlPKG5bY.mp4,95
/local_datasets/kinetics400_320p/val/5-y7AGHsIvM.mp4,72
/local_datasets/kinetics400_320p/val/7bRvpkRpPmw.mp4,75
/local_datasets/kinetics400_320p/val/T2_sXGK3ZJA.mp4,96
/local_datasets/kinetics400_320p/val/rR62QVHbEvw.mp4,81
/local_datasets/kinetics400_320p/val/9gSr3kgxsdk.mp4,72
/local_datasets/kinetics400_320p/val/r6uYDghbeGg.mp4,2
/local_datasets/kinetics400_320p/val/q7hkvWyqR0Q.mp4,93
/local_datasets/kinetics400_320p/val/6cbXqLP0FHE.mp4,31
/local_datasets/kinetics400_320p/val/OzMhKch4Npo.mp4,60
/local_datasets/kinetics400_320p/val/PztvYcSI9Xg.mp4,54
/local_datasets/kinetics400_320p/val/QHlZ4ralgSQ.mp4,40
/local_datasets/kinetics400_320p/val/RXTooz-pBzY.mp4,10
/local_datasets/kinetics400_320p/val/aYfq5ginO2w.mp4,36
/local_datasets/kinetics400_320p/val/eikN3Huk99Q.mp4,39
/local_datasets/kinetics400_320p/val/aRV4rcqwme0.mp4,98
/local_datasets/kinetics400_320p/val/a1-1VwZ17uw.mp4,99
/local_datasets/kinetics400_320p/val/WWDphFwocAM.mp4,53
/local_datasets/kinetics400_320p/val/p7bAUFGwp3w.mp4,16
/local_datasets/kinetics400_320p/val/JyMgiFCvCVI.mp4,72
/local_datasets/kinetics400_320p/val/aCK3X-jvOKM.mp4,5
/local_datasets/kinetics400_320p/val/XZ5EBkzr4t4.mp4,44
/local_datasets/kinetics400_320p/val/yMKMrpwxOA8.mp4,72
/local_datasets/kinetics400_320p/val/HmsDgBNq4oM.mp4,24
/local_datasets/kinetics400_320p/val/Thb061h_OEA.mp4,82
/local_datasets/kinetics400_320p/val/lUUC9Xtvw8Q.mp4,96
/local_datasets/kinetics400_320p/val/WLaEygakOV8.mp4,99
/local_datasets/kinetics400_320p/val/TIIMHjK9GU4.mp4,32
/local_datasets/kinetics400_320p/val/V1_NjGVFmvs.mp4,43
/local_datasets/kinetics400_320p/val/m6tBO6BS2j0.mp4,60
/local_datasets/kinetics400_320p/val/OWc-OYss5A0.mp4,10
/local_datasets/kinetics400_320p/val/MBRhDPE4z88.mp4,29
/local_datasets/kinetics400_320p/val/u94z2C0J5Fo.mp4,40
/local_datasets/kinetics400_320p/val/qkeWHzb6U-I.mp4,44
/local_datasets/kinetics400_320p/val/mhRT4eB6cGI.mp4,89
/local_datasets/kinetics400_320p/val/f8PSHYinM3w.mp4,45
/local_datasets/kinetics400_320p/val/pD4ccZozAvU.mp4,5
/local_datasets/kinetics400_320p/val/FDEX87EpNH4.mp4,33
/local_datasets/kinetics400_320p/val/8oy1RNINVfQ.mp4,73
/local_datasets/kinetics400_320p/val/6Tz5xfnFl4c.mp4,63
/local_datasets/kinetics400_320p/val/BiPEqlFe9uA.mp4,54
/local_datasets/kinetics400_320p/val/nd8nWkkKM94.mp4,14
/local_datasets/kinetics400_320p/val/e-RvXQJlVi4.mp4,65
/local_datasets/kinetics400_320p/val/f8YrgahkiXc.mp4,65
/local_datasets/kinetics400_320p/val/8eoPjorCkVk.mp4,50
/local_datasets/kinetics400_320p/val/QjgnG9WpMBE.mp4,52
/local_datasets/kinetics400_320p/val/29aSgwRL_7Q.mp4,25
/local_datasets/kinetics400_320p/val/pYKexDBJAYA.mp4,27
/local_datasets/kinetics400_320p/val/tlDdvmtVg20.mp4,47
/local_datasets/kinetics400_320p/val/D2NID7pqThs.mp4,45
/local_datasets/kinetics400_320p/val/pYudEN14MGY.mp4,2
/local_datasets/kinetics400_320p/val/hgGH3_uDJGs.mp4,16
/local_datasets/kinetics400_320p/val/xONFPuaP9_s.mp4,71
/local_datasets/kinetics400_320p/val/LUHxTmDdd64.mp4,51
/local_datasets/kinetics400_320p/val/_iPsOclRbwk.mp4,42
/local_datasets/kinetics400_320p/val/ca0muRN-gjM.mp4,64
/local_datasets/kinetics400_320p/val/-g5emSW-SOg.mp4,31
/local_datasets/kinetics400_320p/val/HxsXFx953aA.mp4,10
/local_datasets/kinetics400_320p/val/smhjwaVH0F4.mp4,4
/local_datasets/kinetics400_320p/val/rpb3qW2cCJk.mp4,26
/local_datasets/kinetics400_320p/val/OZi17NNfPC0.mp4,34
/local_datasets/kinetics400_320p/val/825gGELjB98.mp4,96
/local_datasets/kinetics400_320p/val/ZhXFSx3qTy0.mp4,29
/local_datasets/kinetics400_320p/val/8GSgaJsoJ-A.mp4,51
/local_datasets/kinetics400_320p/val/DWdHPMqmwwE.mp4,63
/local_datasets/kinetics400_320p/val/c5ynvjlzLSI.mp4,99
/local_datasets/kinetics400_320p/val/Jp59tzyHIAI.mp4,38
/local_datasets/kinetics400_320p/val/_kQSkEioc08.mp4,0
/local_datasets/kinetics400_320p/val/GhGQ459R3mU.mp4,42
/local_datasets/kinetics400_320p/val/sC07sF7GEwU.mp4,61
/local_datasets/kinetics400_320p/val/PYa_j9Um-hc.mp4,73
/local_datasets/kinetics400_320p/val/tAn1JD4xFbc.mp4,16
/local_datasets/kinetics400_320p/val/eygLpAUmbD4.mp4,96
/local_datasets/kinetics400_320p/val/-10xhPhBo0k.mp4,1
/local_datasets/kinetics400_320p/val/8rAHw9YIXZk.mp4,80
/local_datasets/kinetics400_320p/val/wW30HAl56Zs.mp4,68
/local_datasets/kinetics400_320p/val/lrhYA1QZVrs.mp4,1
/local_datasets/kinetics400_320p/val/bSDl9KS9JPs.mp4,38
/local_datasets/kinetics400_320p/val/RDKPBpBWyLU.mp4,51
/local_datasets/kinetics400_320p/val/GTeOYQWnXXo.mp4,62
/local_datasets/kinetics400_320p/val/mmhnP-CB4is.mp4,66
/local_datasets/kinetics400_320p/val/7RpY62s_AfY.mp4,0
/local_datasets/kinetics400_320p/val/rLR58aDExkk.mp4,39
/local_datasets/kinetics400_320p/val/pR-tPj8yZhs.mp4,79
/local_datasets/kinetics400_320p/val/89Tu6aUtOYQ.mp4,0
/local_datasets/kinetics400_320p/val/0KU0nzwWa0g.mp4,40
/local_datasets/kinetics400_320p/val/NhRN8LsNJfc.mp4,22
/local_datasets/kinetics400_320p/val/FIuALT6dY_A.mp4,15
/local_datasets/kinetics400_320p/val/VKFX8D6bwo4.mp4,13
/local_datasets/kinetics400_320p/val/kE3rcz-BJbE.mp4,43
/local_datasets/kinetics400_320p/val/4O43GNLuDiU.mp4,39
/local_datasets/kinetics400_320p/val/kVT_sNgYBAE.mp4,80
/local_datasets/kinetics400_320p/val/jZiDPer_Jn0.mp4,35
/local_datasets/kinetics400_320p/val/oUXnDxRbees.mp4,31
/local_datasets/kinetics400_320p/val/Jtsf3TJeIzc.mp4,10
/local_datasets/kinetics400_320p/val/EM-TtOWDJXM.mp4,24
/local_datasets/kinetics400_320p/val/oJOMxFCKHtA.mp4,20
/local_datasets/kinetics400_320p/val/-wk1qN0k9VQ.mp4,56
/local_datasets/kinetics400_320p/val/9cFlNjI7nNg.mp4,90
/local_datasets/kinetics400_320p/val/NzQEzzbhi0w.mp4,23
/local_datasets/kinetics400_320p/val/RFooI9_6ltM.mp4,97
/local_datasets/kinetics400_320p/val/x9hf11_U2NY.mp4,73
/local_datasets/kinetics400_320p/val/l3bcz4ZGQjA.mp4,46
/local_datasets/kinetics400_320p/val/T28k6uxnpPE.mp4,78
/local_datasets/kinetics400_320p/val/Pn3RFLCT49c.mp4,95
/local_datasets/kinetics400_320p/val/lV4r_8tHGAY.mp4,94
/local_datasets/kinetics400_320p/val/s9OGoCRiQ8E.mp4,11
/local_datasets/kinetics400_320p/val/drcceRgPEQw.mp4,67
/local_datasets/kinetics400_320p/val/y77LUs81ZIw.mp4,3
/local_datasets/kinetics400_320p/val/RPlMCAibE8c.mp4,97
/local_datasets/kinetics400_320p/val/Y0_Mf54Ie0k.mp4,99
/local_datasets/kinetics400_320p/val/Kxqe9jy3KIA.mp4,79
/local_datasets/kinetics400_320p/val/T3dd2vulC_g.mp4,67
/local_datasets/kinetics400_320p/val/qNLLBcjNt54.mp4,79
/local_datasets/kinetics400_320p/val/0LFcgiJKZUw.mp4,95
/local_datasets/kinetics400_320p/val/Ddan3f7RWLE.mp4,30
/local_datasets/kinetics400_320p/val/hC-qjMRuOZU.mp4,79
/local_datasets/kinetics400_320p/val/nDl682C9lL0.mp4,62
/local_datasets/kinetics400_320p/val/Pzq3ok1Lj8U.mp4,81
/local_datasets/kinetics400_320p/val/jBdHABmxY8Q.mp4,60
/local_datasets/kinetics400_320p/val/IpG1dsVOSyU.mp4,53
/local_datasets/kinetics400_320p/val/nVsFa-kiFtg.mp4,88
/local_datasets/kinetics400_320p/val/B2bmIHbvArc.mp4,7
/local_datasets/kinetics400_320p/val/H8XrS1ZADGw.mp4,94
/local_datasets/kinetics400_320p/val/abcm6SdJ43o.mp4,55
/local_datasets/kinetics400_320p/val/npCfdlPE3CM.mp4,93
/local_datasets/kinetics400_320p/val/QMaaUCbPR68.mp4,56
/local_datasets/kinetics400_320p/val/WGztQjJ0aMU.mp4,87
/local_datasets/kinetics400_320p/val/7Tzf-U1IiH8.mp4,40
/local_datasets/kinetics400_320p/val/20WfzQCjNW8.mp4,33
/local_datasets/kinetics400_320p/val/Etym1-_30wM.mp4,60
/local_datasets/kinetics400_320p/val/IkGldRmQP8g.mp4,96
/local_datasets/kinetics400_320p/val/66HbjBfN_o4.mp4,72
/local_datasets/kinetics400_320p/val/e8-ya-6rqPw.mp4,16
/local_datasets/kinetics400_320p/val/6rBlsvIxjwU.mp4,71
/local_datasets/kinetics400_320p/val/SU1rKW-CwaA.mp4,40
/local_datasets/kinetics400_320p/val/Js_hMJbRvQQ.mp4,32
/local_datasets/kinetics400_320p/val/g_bE1BACx1c.mp4,50
/local_datasets/kinetics400_320p/val/lP45_ktmS1w.mp4,93
/local_datasets/kinetics400_320p/val/0QH8uFjXiW4.mp4,25
/local_datasets/kinetics400_320p/val/mnsF2mNuK8M.mp4,92
/local_datasets/kinetics400_320p/val/IJxftLMAV8U.mp4,44
/local_datasets/kinetics400_320p/val/tNeMAaQ_J9U.mp4,31
/local_datasets/kinetics400_320p/val/fahLfdkXuJ0.mp4,69
/local_datasets/kinetics400_320p/val/DYCUPaSQkMo.mp4,67
/local_datasets/kinetics400_320p/val/FeRhm6RPdco.mp4,90
/local_datasets/kinetics400_320p/val/-1th54-55Xc.mp4,94
/local_datasets/kinetics400_320p/val/GNpQr4iyJlw.mp4,90
/local_datasets/kinetics400_320p/val/QVm2OtUd4BU.mp4,97
/local_datasets/kinetics400_320p/val/zsJ2PmhGM98.mp4,42
/local_datasets/kinetics400_320p/val/GK_kYCRKI_A.mp4,61
/local_datasets/kinetics400_320p/val/lhiQ8NPN0Nk.mp4,28
/local_datasets/kinetics400_320p/val/PNa2_ye6KQo.mp4,23
/local_datasets/kinetics400_320p/val/1-ADfUeItAU.mp4,75
/local_datasets/kinetics400_320p/val/rQlxLEor6ns.mp4,56
/local_datasets/kinetics400_320p/val/ONMU_XV1_cY.mp4,51
/local_datasets/kinetics400_320p/val/5JzkrOVhPOw.mp4,1
/local_datasets/kinetics400_320p/val/3HXm-nQzOoc.mp4,60
/local_datasets/kinetics400_320p/val/tpv8GaLlTH4.mp4,18
/local_datasets/kinetics400_320p/val/d03eVM-eOig.mp4,85
/local_datasets/kinetics400_320p/val/nfMtlwaDBJs.mp4,96
/local_datasets/kinetics400_320p/val/r0PMUHMA4dc.mp4,21
/local_datasets/kinetics400_320p/val/gQNKghxMU34.mp4,17
/local_datasets/kinetics400_320p/val/8SWOMWrA_yQ.mp4,9
/local_datasets/kinetics400_320p/val/XyQI3k_dxSA.mp4,3
/local_datasets/kinetics400_320p/val/pu3Jg9On27g.mp4,80
/local_datasets/kinetics400_320p/val/Cp-4GiYBQfQ.mp4,35
/local_datasets/kinetics400_320p/val/Jm5A9a0jZk0.mp4,48
/local_datasets/kinetics400_320p/val/B6GpCEfEwJU.mp4,25
/local_datasets/kinetics400_320p/val/h723ANamgDY.mp4,84
/local_datasets/kinetics400_320p/val/qthQrhrMfVg.mp4,66
/local_datasets/kinetics400_320p/val/v66KBZB9N-A.mp4,0
/local_datasets/kinetics400_320p/val/wW9f6kOcpCw.mp4,72
/local_datasets/kinetics400_320p/val/MkXrMPRjfT4.mp4,64
/local_datasets/kinetics400_320p/val/zr7y21HASOs.mp4,58
/local_datasets/kinetics400_320p/val/GfJiFBqIjPE.mp4,9
/local_datasets/kinetics400_320p/val/KkjmTZDi4rw.mp4,24
/local_datasets/kinetics400_320p/val/ejkIHuXXHdM.mp4,31
