/local_datasets/kinetics400_320p/test/xttq5H1CNGg_000042_000052.mp4,18
/local_datasets/kinetics400_320p/test/Y9crl5RyLqU_000030_000040.mp4,18
/local_datasets/kinetics400_320p/test/YcPcydteSZ4_000011_000021.mp4,18
/local_datasets/kinetics400_320p/test/Yi44e-1bpjM_000000_000010.mp4,18
/local_datasets/kinetics400_320p/test/ylOIzMN-N_M_000064_000074.mp4,18
/local_datasets/kinetics400_320p/test/ZoWy7w_fAI4_000002_000012.mp4,18
/local_datasets/kinetics400_320p/test/_f8v6MWgOl8_000042_000052.mp4,18
/local_datasets/kinetics400_320p/test/--6bJUbfpnQ_000017_000027.mp4,19
/local_datasets/kinetics400_320p/test/-LwoJc8uoMU_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/08txwPkaQXg_000004_000014.mp4,19
/local_datasets/kinetics400_320p/test/0J3sOieic7o_000006_000016.mp4,19
/local_datasets/kinetics400_320p/test/1Pwniz2rgQ0_000558_000568.mp4,19
/local_datasets/kinetics400_320p/test/2QchZjI9t8Y_000026_000036.mp4,19
/local_datasets/kinetics400_320p/test/3E4pZqb9LnE_000059_000069.mp4,19
/local_datasets/kinetics400_320p/test/3huE8MW0Jss_000014_000024.mp4,19
/local_datasets/kinetics400_320p/test/3wqFS8kRs28_000102_000112.mp4,19
/local_datasets/kinetics400_320p/test/4agLnDHcPlk_000037_000047.mp4,19
/local_datasets/kinetics400_320p/test/4kOHqRsUL1s_000090_000100.mp4,19
/local_datasets/kinetics400_320p/test/4n2raqzGPM4_000011_000021.mp4,19
/local_datasets/kinetics400_320p/test/52Xa1JSscC8_000004_000014.mp4,19
/local_datasets/kinetics400_320p/test/5i_vzmOzoCE_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/6Npq5Qq5FSo_000011_000021.mp4,19
/local_datasets/kinetics400_320p/test/8LCj9RciFOk_000008_000018.mp4,19
/local_datasets/kinetics400_320p/test/9CIt0UsvN3I_000018_000028.mp4,19
/local_datasets/kinetics400_320p/test/9EmJUnS__DM_000005_000015.mp4,19
/local_datasets/kinetics400_320p/test/9HIBBZbTjkQ_000032_000042.mp4,19
/local_datasets/kinetics400_320p/test/9lot1URnPTk_000006_000016.mp4,19
/local_datasets/kinetics400_320p/test/9Wfc59Y5eao_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/9XVQo7j-Oao_000028_000038.mp4,19
/local_datasets/kinetics400_320p/test/9ZS6ZEjPa3s_000215_000225.mp4,19
/local_datasets/kinetics400_320p/test/AAY4FTkvH7k_000004_000014.mp4,19
/local_datasets/kinetics400_320p/test/AtJ1D3dl9Tk_000020_000030.mp4,19
/local_datasets/kinetics400_320p/test/azyTLJKZRpo_000009_000019.mp4,19
/local_datasets/kinetics400_320p/test/b8jo2-ao04o_000086_000096.mp4,19
/local_datasets/kinetics400_320p/test/blHWQQhzzhI_000157_000167.mp4,19
/local_datasets/kinetics400_320p/test/BqLVZKZL5ps_000010_000020.mp4,19
/local_datasets/kinetics400_320p/test/b_r3W40E2x4_000001_000011.mp4,19
/local_datasets/kinetics400_320p/test/cbglMBKhQ6Y_000029_000039.mp4,19
/local_datasets/kinetics400_320p/test/Dax-HpejQRQ_000174_000184.mp4,19
/local_datasets/kinetics400_320p/test/deyBlGNRnpE_000031_000041.mp4,19
/local_datasets/kinetics400_320p/test/DTonDdTs3O0_000027_000037.mp4,19
/local_datasets/kinetics400_320p/test/eJkZ1yMTZFk_000002_000012.mp4,19
/local_datasets/kinetics400_320p/test/fyT3qNg0w74_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/G2fOum_KWQU_000138_000148.mp4,19
/local_datasets/kinetics400_320p/test/g9rF-UNhJWw_000013_000023.mp4,19
/local_datasets/kinetics400_320p/test/gA-FjMEuMtU_000042_000052.mp4,19
/local_datasets/kinetics400_320p/test/hmL5zp9PV6M_000008_000018.mp4,19
/local_datasets/kinetics400_320p/test/hrIDrLh2AFs_000008_000018.mp4,19
/local_datasets/kinetics400_320p/test/HWPa_fpsNqo_000014_000024.mp4,19
/local_datasets/kinetics400_320p/test/i9sEvDc0q7U_000090_000100.mp4,19
/local_datasets/kinetics400_320p/test/IBNWUBhvB9g_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/IHwtStXlX5k_000004_000014.mp4,19
/local_datasets/kinetics400_320p/test/IihyDLx7leQ_000297_000307.mp4,19
/local_datasets/kinetics400_320p/test/ioZ_nedKUI0_000161_000171.mp4,19
/local_datasets/kinetics400_320p/test/irFhRCSMFyg_000087_000097.mp4,19
/local_datasets/kinetics400_320p/test/J0tHjw1GmKk_000059_000069.mp4,19
/local_datasets/kinetics400_320p/test/JpEhvbsefz4_000001_000011.mp4,19
/local_datasets/kinetics400_320p/test/JT2c_3Q1VEI_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/KluoGQrx8_4_000010_000020.mp4,19
/local_datasets/kinetics400_320p/test/km2MF3kAaVg_000004_000014.mp4,19
/local_datasets/kinetics400_320p/test/l--BJt42E7Y_000002_000012.mp4,19
/local_datasets/kinetics400_320p/test/lX7qC7NMjz0_000002_000012.mp4,19
/local_datasets/kinetics400_320p/test/L_5UAuZJr5Y_000050_000060.mp4,19
/local_datasets/kinetics400_320p/test/M75In2NjHfo_000002_000012.mp4,19
/local_datasets/kinetics400_320p/test/maEcaP2Qmdw_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/Mpyn8TUTS8U_000065_000075.mp4,19
/local_datasets/kinetics400_320p/test/n8Kzz0kYk84_000007_000017.mp4,19
/local_datasets/kinetics400_320p/test/nEgHw1m1IsQ_000018_000028.mp4,19
/local_datasets/kinetics400_320p/test/nm5jEhXSO7Q_000009_000019.mp4,19
/local_datasets/kinetics400_320p/test/Or1Dl_r3lg4_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/pcLgS_O4X74_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/Pl7tBDxpNKE_000000_000010.mp4,19
/local_datasets/kinetics400_320p/test/Q0oFOvvhPDQ_000018_000028.mp4,19
/local_datasets/kinetics400_320p/test/Q5HdVXF390c_000018_000028.mp4,19
/local_datasets/kinetics400_320p/test/Q8y5R6zbv70_000001_000011.mp4,19
/local_datasets/kinetics400_320p/test/qqM4JwV9eCA_000045_000055.mp4,19
/local_datasets/kinetics400_320p/test/rimgy9f4DWM_000033_000043.mp4,19
/local_datasets/kinetics400_320p/test/rJ9yq1hqsHw_000157_000167.mp4,19
/local_datasets/kinetics400_320p/test/ROTC9_4llGY_000030_000040.mp4,19
/local_datasets/kinetics400_320p/test/Tg7RMR1rOEs_000050_000060.mp4,19
/local_datasets/kinetics400_320p/test/tQIjYyJL6DI_000278_000288.mp4,19
/local_datasets/kinetics400_320p/test/U59fmd7qxik_000042_000052.mp4,19
/local_datasets/kinetics400_320p/test/UoBDTHZhHFQ_000014_000024.mp4,19
/local_datasets/kinetics400_320p/test/uoz2paAmHig_000013_000023.mp4,19
/local_datasets/kinetics400_320p/test/UPcUcZAZ66c_000062_000072.mp4,19
/local_datasets/kinetics400_320p/test/urks7wEupVs_000223_000233.mp4,19
/local_datasets/kinetics400_320p/test/ux9bs3QBSd0_000068_000078.mp4,19
/local_datasets/kinetics400_320p/test/V9hxfHl1kLs_000079_000089.mp4,19
/local_datasets/kinetics400_320p/test/vBf6Pjt9PGY_000017_000027.mp4,19
/local_datasets/kinetics400_320p/test/VhV_DaY_dXM_000104_000114.mp4,19
/local_datasets/kinetics400_320p/test/wNOi6JXErvE_000032_000042.mp4,19
/local_datasets/kinetics400_320p/test/wVPKAd4MoVg_000002_000012.mp4,19
/local_datasets/kinetics400_320p/test/X6pwEUwyeKw_000017_000027.mp4,19
/local_datasets/kinetics400_320p/test/xh0Zk3-UpDo_000020_000030.mp4,19
/local_datasets/kinetics400_320p/test/XoS4C3q9fZs_000023_000033.mp4,19
/local_datasets/kinetics400_320p/test/XSCr2iY8iaE_000040_000050.mp4,19
/local_datasets/kinetics400_320p/test/YAVelQSufv0_000008_000018.mp4,19
/local_datasets/kinetics400_320p/test/ZRH7JzcSm1s_000001_000011.mp4,19
/local_datasets/kinetics400_320p/test/ZVswkLXw2Yc_000105_000115.mp4,19
/local_datasets/kinetics400_320p/test/_c4N3bKHZYA_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/_C9N_yYkl30_000003_000013.mp4,19
/local_datasets/kinetics400_320p/test/_gRCtkOcoPQ_000005_000015.mp4,19
/local_datasets/kinetics400_320p/test/-Ht7cIMt8n0_000056_000066.mp4,20
/local_datasets/kinetics400_320p/test/010bSXDIJWs_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/06SttklgExQ_000035_000045.mp4,20
/local_datasets/kinetics400_320p/test/3_70QGHV97s_000139_000149.mp4,20
/local_datasets/kinetics400_320p/test/4yAOWThnFuE_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/5-KeX9AAIZo_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/6C8qwEgFOlY_000036_000046.mp4,20
/local_datasets/kinetics400_320p/test/6VWfdu3o7vA_000026_000036.mp4,20
/local_datasets/kinetics400_320p/test/7iv--9XQJUY_000012_000022.mp4,20
/local_datasets/kinetics400_320p/test/8uKgqZIC_kc_000053_000063.mp4,20
/local_datasets/kinetics400_320p/test/8y6_VK_UGlk_000001_000011.mp4,20
/local_datasets/kinetics400_320p/test/916xzWuNP0I_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/94kQQgaJvYQ_000004_000014.mp4,20
/local_datasets/kinetics400_320p/test/99UJkOEW_gw_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/9CtVv2Qrmng_000090_000100.mp4,20
/local_datasets/kinetics400_320p/test/agsMdNVYbks_000019_000029.mp4,20
/local_datasets/kinetics400_320p/test/B2w-v4AKCrE_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/bcy6ThJZJow_000006_000016.mp4,20
/local_datasets/kinetics400_320p/test/BDzN9zezP90_000016_000026.mp4,20
/local_datasets/kinetics400_320p/test/bJTg8jwkEvI_000108_000118.mp4,20
/local_datasets/kinetics400_320p/test/BwJ0HZwqKpY_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/c73O9BXo9PI_000039_000049.mp4,20
/local_datasets/kinetics400_320p/test/ci60_dOuV-Y_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/CoNxS7mPdTk_000015_000025.mp4,20
/local_datasets/kinetics400_320p/test/cSWhVdFhInI_000004_000014.mp4,20
/local_datasets/kinetics400_320p/test/D7cSAgdOq8I_000143_000153.mp4,20
/local_datasets/kinetics400_320p/test/DPKKpa5eneU_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/dqnPvKU1O5I_000002_000012.mp4,20
/local_datasets/kinetics400_320p/test/DQqY3gz_O8E_000190_000200.mp4,20
/local_datasets/kinetics400_320p/test/DwCjrwE7-TY_000333_000343.mp4,20
/local_datasets/kinetics400_320p/test/e7yz2onjpro_000046_000056.mp4,20
/local_datasets/kinetics400_320p/test/EBlUCSevKD0_000005_000015.mp4,20
/local_datasets/kinetics400_320p/test/eP6_8JEgUyw_000059_000069.mp4,20
/local_datasets/kinetics400_320p/test/e_WBuBqS9h8_000357_000367.mp4,20
/local_datasets/kinetics400_320p/test/gCIXeqLZB7I_000094_000104.mp4,20
/local_datasets/kinetics400_320p/test/GO4oHLdon5Q_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/h5CT7hi14IY_000076_000086.mp4,20
/local_datasets/kinetics400_320p/test/hehpy-fuMxc_000142_000152.mp4,20
/local_datasets/kinetics400_320p/test/hLq6jjxkhYo_000002_000012.mp4,20
/local_datasets/kinetics400_320p/test/HX-Va1QSwZw_000008_000018.mp4,20
/local_datasets/kinetics400_320p/test/jPhFnqnypkk_000248_000258.mp4,20
/local_datasets/kinetics400_320p/test/k0pn_EDx8LQ_000068_000078.mp4,20
/local_datasets/kinetics400_320p/test/kjYSt0myQYc_000157_000167.mp4,20
/local_datasets/kinetics400_320p/test/Kt-dpr30WWo_000021_000031.mp4,20
/local_datasets/kinetics400_320p/test/KZrdf8oRgoc_000004_000014.mp4,20
/local_datasets/kinetics400_320p/test/LrAkZji8vOU_000004_000014.mp4,20
/local_datasets/kinetics400_320p/test/m55Ifu9yhfA_000114_000124.mp4,20
/local_datasets/kinetics400_320p/test/Ma-O-H396-c_000046_000056.mp4,20
/local_datasets/kinetics400_320p/test/miGO8Pj_Fxo_000038_000048.mp4,20
/local_datasets/kinetics400_320p/test/MVEwNZTGBvg_000019_000029.mp4,20
/local_datasets/kinetics400_320p/test/neFqatFxwnw_000002_000012.mp4,20
/local_datasets/kinetics400_320p/test/nevXt68mFlY_000397_000407.mp4,20
/local_datasets/kinetics400_320p/test/o9rg17ZYwFs_000024_000034.mp4,20
/local_datasets/kinetics400_320p/test/o9rNffMweEo_000139_000149.mp4,20
/local_datasets/kinetics400_320p/test/OnmDAxmF0Fo_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/oyjvIyHiu3o_000007_000017.mp4,20
/local_datasets/kinetics400_320p/test/O_Caf7Gz4Es_000251_000261.mp4,20
/local_datasets/kinetics400_320p/test/psCprkuYonk_000076_000086.mp4,20
/local_datasets/kinetics400_320p/test/qama1UM2zBA_000181_000191.mp4,20
/local_datasets/kinetics400_320p/test/QpYoqZxBWAg_000157_000167.mp4,20
/local_datasets/kinetics400_320p/test/qrR2wGqs2AU_000073_000083.mp4,20
/local_datasets/kinetics400_320p/test/qRUgfFxXL4A_000001_000011.mp4,20
/local_datasets/kinetics400_320p/test/qUomidlQ5uU_000232_000242.mp4,20
/local_datasets/kinetics400_320p/test/r4AJqtfM3NU_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/RalAQSTvnqw_000003_000013.mp4,20
/local_datasets/kinetics400_320p/test/RgvKVAbyu9A_000029_000039.mp4,20
/local_datasets/kinetics400_320p/test/rn7FfE0xuCE_000007_000017.mp4,20
/local_datasets/kinetics400_320p/test/RZvkqvvjLOg_000183_000193.mp4,20
/local_datasets/kinetics400_320p/test/R_k6FUalEPo_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/SajeLjwK6pY_000038_000048.mp4,20
/local_datasets/kinetics400_320p/test/t-zTU9IOLAs_000004_000014.mp4,20
/local_datasets/kinetics400_320p/test/u58j3KJomGs_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/UL9enSYHqGo_000110_000120.mp4,20
/local_datasets/kinetics400_320p/test/UpOoqhD7K7w_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/UZbaXCVFZoA_000121_000131.mp4,20
/local_datasets/kinetics400_320p/test/V8hlZHOLZ04_000008_000018.mp4,20
/local_datasets/kinetics400_320p/test/vUg05jt4ckI_000002_000012.mp4,20
/local_datasets/kinetics400_320p/test/wrBisWkkhwI_000000_000010.mp4,20
/local_datasets/kinetics400_320p/test/wZ4JkuCiHYA_000645_000655.mp4,20
/local_datasets/kinetics400_320p/test/Y4FiSNQhBnU_000121_000131.mp4,20
/local_datasets/kinetics400_320p/test/Y4y91mxgmX4_000068_000078.mp4,20
/local_datasets/kinetics400_320p/test/YVPSuycsopc_000014_000024.mp4,20
/local_datasets/kinetics400_320p/test/YWCcodymIQw_000018_000028.mp4,20
/local_datasets/kinetics400_320p/test/Yzyso0ZI_Gc_000065_000075.mp4,20
/local_datasets/kinetics400_320p/test/zDFs3iZ1cKQ_000253_000263.mp4,20
/local_datasets/kinetics400_320p/test/ZSd9wQMjhWY_000012_000022.mp4,20
/local_datasets/kinetics400_320p/test/ztS0juXKYzU_000020_000030.mp4,20
/local_datasets/kinetics400_320p/test/_6-PQDAyClw_000081_000091.mp4,20
/local_datasets/kinetics400_320p/test/_tNbfZkBemE_000140_000150.mp4,20
/local_datasets/kinetics400_320p/test/-kq3USdeLgw_000018_000028.mp4,21
/local_datasets/kinetics400_320p/test/0qx2yYGDOig_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/1QjO3xDvNUY_000429_000439.mp4,21
/local_datasets/kinetics400_320p/test/2kRusrDAN-o_000014_000024.mp4,21
/local_datasets/kinetics400_320p/test/2RRL1bWL7Ro_000013_000023.mp4,21
/local_datasets/kinetics400_320p/test/3t8j3pngB-4_000051_000061.mp4,21
/local_datasets/kinetics400_320p/test/47lh8Tnt104_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/5bp24Zr9ZTY_000001_000011.mp4,21
/local_datasets/kinetics400_320p/test/6Exgb74nMgY_000004_000014.mp4,21
/local_datasets/kinetics400_320p/test/7SqTKNUuE1E_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/850j04C6pdU_000364_000374.mp4,21
/local_datasets/kinetics400_320p/test/863uabO7S5k_000059_000069.mp4,21
/local_datasets/kinetics400_320p/test/8mSMM0uDEWc_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/9alzR8IkmtU_000033_000043.mp4,21
/local_datasets/kinetics400_320p/test/a5QwNL9nLp4_000009_000019.mp4,21
/local_datasets/kinetics400_320p/test/A7HZWBQUF1M_000294_000304.mp4,21
/local_datasets/kinetics400_320p/test/akSRUqVpA0I_000013_000023.mp4,21
/local_datasets/kinetics400_320p/test/azuSdMtpn_s_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/b2LlipvP2Ew_000010_000020.mp4,21
/local_datasets/kinetics400_320p/test/B_9siiNyl9U_000153_000163.mp4,21
/local_datasets/kinetics400_320p/test/CJQCmbMwwTU_000073_000083.mp4,21
/local_datasets/kinetics400_320p/test/DF8nHmHUCAs_000036_000046.mp4,21
/local_datasets/kinetics400_320p/test/dkGUI4bnQbQ_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/DZfzJlzBIdA_000242_000252.mp4,21
/local_datasets/kinetics400_320p/test/eBuatwndzj0_000143_000153.mp4,21
/local_datasets/kinetics400_320p/test/ehL5EAR4Epo_000175_000185.mp4,21
/local_datasets/kinetics400_320p/test/EVAcgXWAM8s_000013_000023.mp4,21
/local_datasets/kinetics400_320p/test/ey35c-iYvaw_000075_000085.mp4,21
/local_datasets/kinetics400_320p/test/F0KonoQVzAE_000269_000279.mp4,21
/local_datasets/kinetics400_320p/test/fA1a0dKs9v8_000026_000036.mp4,21
/local_datasets/kinetics400_320p/test/FA6f_9LAvKs_000002_000012.mp4,21
/local_datasets/kinetics400_320p/test/FjznseCNuL8_000004_000014.mp4,21
/local_datasets/kinetics400_320p/test/fokEM5i49WU_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/GFeyQvFvSlI_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/GG951RdgX8U_000020_000030.mp4,21
/local_datasets/kinetics400_320p/test/hFJavU_JwQ4_000050_000060.mp4,21
/local_datasets/kinetics400_320p/test/hrE01f8vX2c_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/HXCAsVpYYnU_000008_000018.mp4,21
/local_datasets/kinetics400_320p/test/iR9Taly_5yM_000427_000437.mp4,21
/local_datasets/kinetics400_320p/test/IrkVWPNaeaE_000089_000099.mp4,21
/local_datasets/kinetics400_320p/test/Ixzq1pPoWvw_000150_000160.mp4,21
/local_datasets/kinetics400_320p/test/j09C92XBIVE_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/j9cU-n6BBAI_000193_000203.mp4,21
/local_datasets/kinetics400_320p/test/JCsAhSCMf_4_000026_000036.mp4,21
/local_datasets/kinetics400_320p/test/jTjr4Nc-7zc_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/jYcjzWDHEZA_000031_000041.mp4,21
/local_datasets/kinetics400_320p/test/KBl2Rx18Bfc_000036_000046.mp4,21
/local_datasets/kinetics400_320p/test/KwMxfIs7gnk_000120_000130.mp4,21
/local_datasets/kinetics400_320p/test/lHMBboWjJ4s_000005_000015.mp4,21
/local_datasets/kinetics400_320p/test/l_vqFq7J9vs_000002_000012.mp4,21
/local_datasets/kinetics400_320p/test/MXlBn15zWwE_000012_000022.mp4,21
/local_datasets/kinetics400_320p/test/N1GuHTp7nVA_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/NfVuolF5V30_000061_000071.mp4,21
/local_datasets/kinetics400_320p/test/NRsigB-PZ9w_000148_000158.mp4,21
/local_datasets/kinetics400_320p/test/od6PVpobKWU_000008_000018.mp4,21
/local_datasets/kinetics400_320p/test/oh91AIRDHeI_000001_000011.mp4,21
/local_datasets/kinetics400_320p/test/P2X4al05IAs_000072_000082.mp4,21
/local_datasets/kinetics400_320p/test/p79kj34zvO4_000197_000207.mp4,21
/local_datasets/kinetics400_320p/test/pl1Is2Hw3ZM_000022_000032.mp4,21
/local_datasets/kinetics400_320p/test/pL5KHiIxTAc_000001_000011.mp4,21
/local_datasets/kinetics400_320p/test/PSGYMdV4BgA_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/Q325nohKuSQ_000046_000056.mp4,21
/local_datasets/kinetics400_320p/test/QO1DyBEp8hA_000007_000017.mp4,21
/local_datasets/kinetics400_320p/test/r3-xi32-rMk_000002_000012.mp4,21
/local_datasets/kinetics400_320p/test/RFeTAUDyiRI_000005_000015.mp4,21
/local_datasets/kinetics400_320p/test/rPNuZtlfEiM_000066_000076.mp4,21
/local_datasets/kinetics400_320p/test/RrPMTWKLhxA_000034_000044.mp4,21
/local_datasets/kinetics400_320p/test/s0oxhPhAfR0_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/S57HdUTAp2k_000098_000108.mp4,21
/local_datasets/kinetics400_320p/test/S5PxOygovqo_000389_000399.mp4,21
/local_datasets/kinetics400_320p/test/sCCnBfi4aFQ_000002_000012.mp4,21
/local_datasets/kinetics400_320p/test/sFGJQsKf2vs_000000_000010.mp4,21
/local_datasets/kinetics400_320p/test/SI2Juo3eg5U_000051_000061.mp4,21
/local_datasets/kinetics400_320p/test/sIm2S-lHI64_000117_000127.mp4,21
/local_datasets/kinetics400_320p/test/TFvbwgIiQSE_000012_000022.mp4,21
/local_datasets/kinetics400_320p/test/TGirghxoVag_000190_000200.mp4,21
/local_datasets/kinetics400_320p/test/tYaMsIVspig_000015_000025.mp4,21
/local_datasets/kinetics400_320p/test/u3VHCfwbSsk_000025_000035.mp4,21
/local_datasets/kinetics400_320p/test/uots2Ha38Bc_000029_000039.mp4,21
/local_datasets/kinetics400_320p/test/vBGs72rkUmg_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/Vj1ZtEHOeMA_000065_000075.mp4,21
/local_datasets/kinetics400_320p/test/vkqX6i2MUEg_000044_000054.mp4,21
/local_datasets/kinetics400_320p/test/VlIIja7gdS0_000217_000227.mp4,21
/local_datasets/kinetics400_320p/test/vUlaiYqnRN8_000036_000046.mp4,21
/local_datasets/kinetics400_320p/test/VuyLpKPEwzg_000090_000100.mp4,21
/local_datasets/kinetics400_320p/test/Xa4ZtOQNpM8_000176_000186.mp4,21
/local_datasets/kinetics400_320p/test/xcVYKLXGDtQ_000055_000065.mp4,21
/local_datasets/kinetics400_320p/test/xWBhr-D1Gco_000077_000087.mp4,21
/local_datasets/kinetics400_320p/test/x_ogOabki3w_000502_000512.mp4,21
/local_datasets/kinetics400_320p/test/YdH0h1nclq0_000053_000063.mp4,21
/local_datasets/kinetics400_320p/test/YmVbABe_8L0_000077_000087.mp4,21
/local_datasets/kinetics400_320p/test/yWYJB7XnaiI_000002_000012.mp4,21
/local_datasets/kinetics400_320p/test/YYOaSDzwGoQ_000013_000023.mp4,21
/local_datasets/kinetics400_320p/test/ZbUGmNuKAeg_000004_000014.mp4,21
/local_datasets/kinetics400_320p/test/ZrR99_3FGf0_000155_000165.mp4,21
/local_datasets/kinetics400_320p/test/_E2xBRj1VgI_000185_000195.mp4,21
/local_datasets/kinetics400_320p/test/_eUKjCasybM_000003_000013.mp4,21
/local_datasets/kinetics400_320p/test/-xG_VN2tkLE_000167_000177.mp4,22
/local_datasets/kinetics400_320p/test/04kBfXvYJHM_000030_000040.mp4,22
/local_datasets/kinetics400_320p/test/0vBGQkI_hmo_000107_000117.mp4,22
/local_datasets/kinetics400_320p/test/20TEgReQZOQ_000021_000031.mp4,22
/local_datasets/kinetics400_320p/test/2kBTfs20LEw_000063_000073.mp4,22
/local_datasets/kinetics400_320p/test/48hv5KtmUBA_000002_000012.mp4,22
/local_datasets/kinetics400_320p/test/48k2utczthE_000011_000021.mp4,22
/local_datasets/kinetics400_320p/test/4Wig5ngmxrQ_000015_000025.mp4,22
/local_datasets/kinetics400_320p/test/5bkZbltDwX8_000009_000019.mp4,22
/local_datasets/kinetics400_320p/test/5C06x9m9avo_000046_000056.mp4,22
/local_datasets/kinetics400_320p/test/5K0328Azaso_000176_000186.mp4,22
/local_datasets/kinetics400_320p/test/5rhvFQFq2nc_000016_000026.mp4,22
/local_datasets/kinetics400_320p/test/5Y8WG17lfQw_000053_000063.mp4,22
/local_datasets/kinetics400_320p/test/5Ye3otc3npc_000014_000024.mp4,22
/local_datasets/kinetics400_320p/test/7sL8D6DD1KY_000009_000019.mp4,22
/local_datasets/kinetics400_320p/test/7U4fuTKTyjk_000105_000115.mp4,22
/local_datasets/kinetics400_320p/test/8DkUcLKm3T0_000011_000021.mp4,22
/local_datasets/kinetics400_320p/test/8e1-GOWOzYc_000003_000013.mp4,22
/local_datasets/kinetics400_320p/test/8vhyjosfqqw_000024_000034.mp4,22
/local_datasets/kinetics400_320p/test/8ycyUV9IY6o_000000_000010.mp4,22
/local_datasets/kinetics400_320p/test/aTwGNCLdJXM_000019_000029.mp4,22
/local_datasets/kinetics400_320p/test/awcYY7XEang_000001_000011.mp4,22
/local_datasets/kinetics400_320p/test/AYByEzdVR68_000006_000016.mp4,22
/local_datasets/kinetics400_320p/test/BwDbEZmgo9U_000018_000028.mp4,22
/local_datasets/kinetics400_320p/test/c0XHrDG2o04_000004_000014.mp4,22
/local_datasets/kinetics400_320p/test/CinRSQ1JTcE_000005_000015.mp4,22
/local_datasets/kinetics400_320p/test/ckLsM99SaUc_000004_000014.mp4,22
/local_datasets/kinetics400_320p/test/DtEa6crnG30_000028_000038.mp4,22
/local_datasets/kinetics400_320p/test/DyBrOtiOYfs_000047_000057.mp4,22
/local_datasets/kinetics400_320p/test/E6GF4QtyYCM_000003_000013.mp4,22
/local_datasets/kinetics400_320p/test/eA-NW9QjStI_000002_000012.mp4,22
/local_datasets/kinetics400_320p/test/ehrg5Bkg6m4_000027_000037.mp4,22
/local_datasets/kinetics400_320p/test/EOmHSdQpY94_000006_000016.mp4,22
/local_datasets/kinetics400_320p/test/EOut7UBy3GY_000329_000339.mp4,22
/local_datasets/kinetics400_320p/test/f1GyoQZDFoo_000025_000035.mp4,22
/local_datasets/kinetics400_320p/test/F8GD9hpjsKk_000041_000051.mp4,22
/local_datasets/kinetics400_320p/test/FTGGyNBJxmc_000192_000202.mp4,22
/local_datasets/kinetics400_320p/test/fWd0BuuAeMQ_000028_000038.mp4,22
/local_datasets/kinetics400_320p/test/g0KpIdkQELw_000029_000039.mp4,22
/local_datasets/kinetics400_320p/test/Gaeq70Cep0w_000053_000063.mp4,22
/local_datasets/kinetics400_320p/test/GhnjUkRhf0s_000176_000186.mp4,22
/local_datasets/kinetics400_320p/test/goKzouYvOa0_000000_000010.mp4,22
/local_datasets/kinetics400_320p/test/gq9cJIM3V_I_000112_000122.mp4,22
/local_datasets/kinetics400_320p/test/hdAvw1j5oMo_000009_000019.mp4,22
/local_datasets/kinetics400_320p/test/hYwlK7xLhSI_000027_000037.mp4,22
/local_datasets/kinetics400_320p/test/iRi3REi-myY_000006_000016.mp4,22
/local_datasets/kinetics400_320p/test/jA64iOqNCy0_000000_000010.mp4,22
/local_datasets/kinetics400_320p/test/jjU3oxkiGkI_000000_000010.mp4,22
